compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB00630	DOID:8893	holdout	-3.5260000000000002	0.028589999999999997	-0.4542	0.1865	-0.5141	-0.7868	-1.014	-0.7021	3.739	0.031995449152885866				0
DB01041	DOID:784	holdout	-inf	0.0	0.5103	0.5398	3.1919999999999997	1.964	2.282	-0.7021	-0.2954	0.03199241457959229				0
DB00734	DOID:1595	holdout	-inf	0.0	1.325	-0.8169	2.9219999999999997	2.95	3.325	-0.7021	-0.2954	0.0319844511966663				0
DB00323	DOID:1319	holdout	-inf	0.0	-1.42	0.3702	2.06	-0.8808	-0.7041	-0.7021	-0.2954	0.0319759134568617				0
DB00305	DOID:2377	holdout	-4.111000000000001	0.016130000000000002	-1.42	0.6649	-0.5141	-0.4881	-0.7467	0.09616	1.776	0.03196924788109578				0
DB00620	DOID:1115	holdout	-2.371	0.08542000000000001	-0.4542	-0.09512000000000001	-0.5141	0.39399999999999996	-0.8242	-0.07786	2.062	0.031965110408857134				0
DB00285	DOID:1024	holdout	-inf	0.0	0.4139	-1.17	-0.5141	-0.9158	-0.7727	0.7404	-0.2954	0.03195929191027425				0
DB00715	DOID:594	holdout	-inf	0.0	0.7578	-1.525	2.208	0.9853	2.11	-0.7021	-0.2954	0.0319591938170392	SYM	3.0	3.0	0
DB00959	DOID:2994	holdout	-2.178	0.1018	-1.003	-0.2651	-0.5141	-0.7876	-0.7302	-0.0009965	1.5190000000000001	0.03195771554771802				0
DB00193	DOID:12365	holdout	-inf	0.0	0.4139	-0.4301	-0.5141	-0.7534	-0.6544	0.9762	-0.2954	0.031949490185060554				0
DB00938	DOID:1793	holdout	-inf	0.0	-0.2547	0.6113	-0.5141	-0.621	-0.4014	1.189	-0.2954	0.031938420717816336				0
DB00334	DOID:1936	holdout	-inf	0.0	1.819	0.7582	1.258	2.086	1.55	0.7237	-0.2954	0.031938384662209725				0
DB00968	DOID:3393	holdout	-inf	0.0	-0.6963	1.7990000000000002	-0.5141	1.199	0.16	1.518	-0.2954	0.03193389457288391				0
DB00472	DOID:1793	holdout	-inf	0.0	0.7578	0.6113	-0.5141	0.6899	0.09398	1.426	-0.2954	0.03193123215423646				0
DB00477	DOID:263	holdout	-inf	0.0	1.6340000000000001	1.008	0.7683	1.196	0.8591	1.0	-0.2954	0.03192494373266984				0
DB01623	DOID:1686	holdout	-inf	0.0	0.5103	0.3524	-0.5141	0.1776	-0.4057	1.254	-0.2954	0.031921711734525744				0
DB00706	DOID:1094	holdout	-inf	0.0	0.4139	-0.6046	2.781	1.896	3.6180000000000003	-0.7021	-0.2954	0.03191940054743711				0
DB00537	DOID:4159	holdout	-inf	0.0	-0.08534	-0.09512000000000001	-0.5141	-0.6012	-0.6542	0.9814	-0.2954	0.03191717251490056				0
DB00701	DOID:1781	holdout	-inf	0.0	0.1919	-0.2651	-0.5141	-0.701	-0.3758	1.0070000000000001	-0.2954	0.031908932992634				0
DB00706	DOID:3393	holdout	-inf	0.0	0.4139	1.7990000000000002	0.7333	1.1640000000000001	1.222	1.062	-0.2954	0.03189982318796357				0
DB00295	DOID:1192	holdout	-inf	0.0	0.6812	-0.08104	0.3643	-0.4944	-0.1312	0.6416	-0.2954	0.031898187993638034				0
DB01229	DOID:7147	holdout	-3.4819999999999998	0.02984	1.49	-0.8169	-0.5141	-0.4588	-0.9441	1.033	-0.2954	0.03189518659602436				0
DB01206	DOID:9074	holdout	-4.111000000000001	0.016130000000000002	-1.003	0.6970000000000001	-0.5141	-1.1320000000000001	-0.4423	-0.1292	2.59	0.031895066893160955				0
DB00916	DOID:6364	holdout	-inf	0.0	-1.003	-0.4919	-0.5141	-1.272	0.5021	0.7893	-0.2954	0.031892802853706506				0
DB00444	DOID:3571	holdout	-4.643	0.009541	0.1919	0.838	-0.5141	1.676	0.4593	1.4180000000000001	-0.2954	0.031888975121363114				0
DB00443	DOID:635	holdout	-1.297	0.2146	0.061829999999999996	-0.6287	-0.5141	0.2508	-0.7178	0.8388	-0.2954	0.0318854345161762				0
DB01401	DOID:3310	holdout	-inf	0.0	-1.42	0.01225	-0.5141	-0.056510000000000005	-0.6115	0.7622	-0.2954	0.03188485787241				0
DB01399	DOID:3310	holdout	-inf	0.0	-1.42	0.01225	-0.5141	-0.056510000000000005	-0.6115	0.7622	-0.2954	0.03188485787241				0
DB01261	DOID:8893	holdout	-inf	0.0	-0.6963	0.1865	-0.5141	-0.4728	-0.7164	0.9431	-0.2954	0.03187994348211075				0
DB01063	DOID:14330	holdout	-inf	0.0	-1.42	0.6182	2.481	0.415	1.367	-0.7021	-0.2954	0.03187162713727107				0
DB00544	DOID:12365	holdout	-2.253	0.09508	1.02	-0.4301	-0.5141	0.9707	0.06847	1.151	-0.2954	0.03185571034388949				0
DB00254	DOID:1612	holdout	-3.3989999999999996	0.032310000000000005	0.061829999999999996	1.919	1.8730000000000002	2.948	1.6380000000000001	0.371	-0.2954	0.03185515799031512				0
DB00158	DOID:1826	holdout	-inf	0.0	0.5103	1.6230000000000002	0.5567	1.011	1.704	1.175	-0.2954	0.03185067003266614				0
DB00704	DOID:219	holdout	-inf	0.0	-0.4542	-0.1842	0.7445	-0.6319	-0.4787	0.1272	-0.2954	0.03184405631124507				0
DB00722	DOID:1192	holdout	-3.051	0.04518	-0.6963	-0.08104	0.7885	-0.1434	-0.5685	0.0772	-0.2954	0.031837327733055434				0
DB00443	DOID:5408	holdout	-2.2319999999999998	0.09692	0.061829999999999996	-1.525	-0.5141	-0.4403	-1.014	0.5343	-0.2954	0.031820240756614084				0
DB01105	DOID:4481	holdout	-inf	0.0	-0.6963	-0.7877	-0.5141	-0.9993	-0.9309999999999999	0.622	-0.2954	0.031810965661190564				0
DB00472	DOID:594	holdout	-inf	0.0	0.7578	-1.525	2.208	0.6207	2.22	-0.7021	-0.2954	0.031804519370444664	SYM	3.0	1.0	0
DB00471	DOID:1826	holdout	-2.7939999999999996	0.057670000000000006	0.061829999999999996	1.6230000000000002	-0.5141	0.4925	2.077	1.774	-0.2954	0.031802773846266064				0
DB00570	DOID:7148	holdout	-2.414	0.08211	1.232	1.229	-0.5141	0.9262	-0.2908	0.7765	1.84	0.03180214081558305				0
DB00334	DOID:3310	holdout	-inf	0.0	1.819	0.01225	-0.5141	0.8614	-0.6625	1.368	-0.2954	0.031801907113351985				0
DB01008	DOID:263	holdout	-inf	0.0	-0.2547	1.008	2.343	2.4459999999999997	0.7055	-0.3422	-0.2954	0.03179867747916475				0
DB00553	DOID:6364	holdout	-inf	0.0	-0.4542	-0.4919	-0.5141	-0.9677	0.6264	0.8988	-0.2954	0.031798106517151724				0
DB00091	DOID:10652	holdout	-4.615	0.009809	1.528	0.9268	2.401	0.9174	1.368	-0.0033659999999999996	-0.2954	0.03179770028425193				0
DB00959	DOID:4045	holdout	-2.603	0.06897	-1.003	-0.581	-0.5141	-0.6973	-0.8555	-0.1939	1.699	0.03179375906563258				0
DB00428	DOID:4159	holdout	-inf	0.0	-0.4542	-0.09512000000000001	-0.5141	0.2409	-0.6898	0.8994	-0.2954	0.03178344388675548				0
DB00860	DOID:1793	holdout	-1.7469999999999999	0.1484	-0.08534	0.6113	-0.5141	0.2711	-0.3676	0.4636	1.516	0.03178189343597612				0
DB00252	DOID:1793	holdout	-4.225	0.014419999999999999	1.131	0.6113	-0.5141	0.6715	0.1478	1.492	-0.2954	0.03177897327648377				0
DB00500	DOID:2174	holdout	-inf	0.0	-0.2547	-0.335	-0.5141	0.3401	-0.9724	0.838	-0.2954	0.03177566141671191				0
DB00741	DOID:2394	holdout	-2.065	0.1126	0.599	0.6584	0.1784	1.011	1.062	1.065	-0.2954	0.031769917648224365				0
DB01206	DOID:10652	holdout	-5.787000000000001	0.003058	-1.003	0.9268	0.8264	-0.7688	0.06906	0.3566	-0.2954	0.03176841923764963				0
DB00322	DOID:2394	holdout	-inf	0.0	-1.42	0.6584	2.238	1.7109999999999999	-0.3261	-0.7021	-0.2954	0.031765446850278274				0
DB00758	DOID:1324	holdout	-3.9130000000000003	0.0196	0.3084	1.173	0.1154	0.3076	1.496	1.2429999999999999	-0.2954	0.031745745314449965				0
DB01162	DOID:11612	holdout	-inf	0.0	-0.08534	0.9465	3.112	-1.053	1.804	-0.7021	-0.2954	0.031740879404447926				0
DB01259	DOID:3310	holdout	-inf	0.0	0.4139	0.01225	-0.5141	0.4195	-0.7477	1.089	-0.2954	0.03173812781545681				0
DB00795	DOID:1459	holdout	-4.2	0.014780000000000001	0.7578	-0.5354	-0.5141	0.06573999999999999	-0.4295	1.016	-0.2954	0.031734788443500674				0
DB01259	DOID:4481	holdout	-inf	0.0	0.4139	-0.7877	-0.5141	-0.3679	-0.8501	0.8348	-0.2954	0.03172432990797112				0
DB00776	DOID:3310	holdout	-3.825	0.02136	-0.4542	0.01225	-0.5141	-0.3837	-0.7294	0.924	-0.2954	0.031713151495171094				0
DB00158	DOID:363	holdout	-inf	0.0	0.5103	0.154	1.409	-0.00878	-0.08811000000000001	0.03508	-0.2954	0.031711751382316786				0
DB00903	DOID:1826	holdout	-3.5260000000000002	0.028589999999999997	-0.4542	1.6230000000000002	0.2003	0.7718	1.433	1.175	-0.2954	0.031703388465353595				0
DB00203	DOID:4045	holdout	-inf	0.0	0.8967	-0.581	-0.5141	-0.8679	-0.7187	0.9999	-0.2954	0.031698644192296885				0
DB00860	DOID:11054	holdout	-1.633	0.1634	-0.08534	0.4546	-0.5141	0.1974	0.05952999999999999	0.1239	2.301	0.03169845258583076				0
DB00428	DOID:2841	holdout	-inf	0.0	-0.4542	1.0490000000000002	-0.5141	0.8536	0.2594	1.329	-0.2954	0.03169772249469645				0
DB00762	DOID:2174	holdout	-4.736000000000001	0.008701	1.077	-0.335	-0.5141	-0.019280000000000002	-0.6983	0.05131	2.26	0.031684383954709024				0
DB00471	DOID:1324	holdout	-3.181	0.0399	0.061829999999999996	1.173	0.9813	0.6187	1.274	0.6416	-0.2954	0.03165456085589413				0
DB00203	DOID:3083	holdout	-inf	0.0	0.8967	0.01225	0.8029	-0.1633	1.5859999999999999	0.5834	-0.2954	0.03165368175459613				0
DB01075	DOID:784	holdout	-inf	0.0	0.5103	0.5398	3.155	0.09374	2.2769999999999997	-0.7021	-0.2954	0.031650302780470124				0
DB00701	DOID:0050741	holdout	-inf	0.0	0.1919	-0.4301	-0.5141	-0.611	2.051	1.16	-0.2954	0.03164692870632558				0
DB00851	DOID:1826	holdout	-1.7690000000000001	0.1457	-0.4542	1.6230000000000002	-0.5141	-0.09855	1.365	1.601	-0.2954	0.03164460678991154				0
DB00997	DOID:3070	holdout	-3.4139999999999997	0.031869999999999996	1.599	0.8488	2.439	2.8139999999999996	1.489	-0.7021	1.3119999999999998	0.03164039665825177				0
DB00654	DOID:9970	holdout	-inf	0.0	-1.003	1.557	1.489	-0.8184	0.0642	0.1353	-0.2954	0.03163423074937513				0
DB00428	DOID:9970	holdout	-inf	0.0	-0.4542	1.557	0.6846	1.9409999999999998	0.8734	0.8038	-0.2954	0.031630980400818666				0
DB01033	DOID:2394	holdout	-3.4930000000000003	0.029519999999999998	0.5103	0.6584	-0.5141	-0.0815	0.4262	0.1626	2.698	0.031613917316938536				0
DB01063	DOID:0050741	holdout	-inf	0.0	-1.42	-0.4301	1.9609999999999999	0.6406	1.581	-0.7021	-0.2954	0.03160922048967958				0
DB01346	DOID:4481	holdout	-inf	0.0	0.061829999999999996	-0.7877	-0.5141	-1.165	-1.003	0.7465	-0.2954	0.03160913771737036				0
DB01200	DOID:3312	holdout	-inf	0.0	1.232	0.19699999999999998	3.403	3.358	3.615	-0.7021	-0.2954	0.0316080154332554				0
DB00338	DOID:9008	holdout	-4.655	0.009427	0.7578	-1.05	-0.5141	-0.7367	-0.7891	0.8181	-0.2954	0.03160723614675265				0
DB00564	DOID:11476	holdout	-inf	0.0	0.8294	0.2483	-0.5141	-0.1022	0.0963	1.307	-0.2954	0.031590215453588616				0
DB00482	DOID:9074	holdout	-inf	0.0	0.8967	0.6970000000000001	0.6984	0.6382	0.1746	0.7232	-0.2954	0.03158111916043016				0
DB01124	DOID:3310	holdout	-inf	0.0	0.5103	0.01225	-0.5141	-0.302	-0.6972	1.101	-0.2954	0.0315702757324016				0
DB00993	DOID:11934	holdout	-3.6210000000000004	0.02605	-0.2547	-0.3171	2.213	1.2830000000000001	0.4942	-0.7021	-0.2954	0.03155453820968397				0
DB01136	DOID:11934	holdout	-inf	0.0	1.369	-0.3171	1.959	2.283	0.3962	-0.2476	-0.2954	0.031549758102875206				0
DB00305	DOID:8577	holdout	-3.9130000000000003	0.0196	-1.42	0.4546	0.8439	-0.7308	-0.2917	0.07549	-0.2954	0.031547397174462734				0
DB00970	DOID:1826	holdout	-1.198	0.2319	-0.4542	1.6230000000000002	1.229	-0.2641	1.506	0.5433	-0.2954	0.03154170799173065				0
DB00307	DOID:10534	holdout	-inf	0.0	-0.4542	1.337	2.53	0.3068	2.021	-0.2914	-0.2954	0.031538288916777686				0
DB00620	DOID:5041	holdout	-3.315	0.03505	-0.4542	0.7759	0.5414	0.6926	0.4835	-0.7021	2.8739999999999997	0.031532795854152786				0
DB00883	DOID:1826	holdout	-inf	0.0	-0.2547	1.6230000000000002	-0.5141	0.6579999999999999	0.9288	1.5919999999999999	-0.2954	0.03153205473885229				0
DB00323	DOID:14330	holdout	-inf	0.0	-1.42	0.6182	2.301	0.7987	0.4018	-0.7021	-0.2954	0.03152912072680715	SYM	3.0	3.0	0
DB00973	DOID:9074	holdout	-4.111000000000001	0.016130000000000002	0.7578	0.6970000000000001	-0.5141	1.452	0.03146	1.42	-0.2954	0.03152320767708197				0
DB00763	DOID:3310	holdout	-inf	0.0	0.1919	0.01225	-0.5141	-0.7654	-0.6318	1.043	-0.2954	0.03151809783365408				0
DB00268	DOID:1595	holdout	-inf	0.0	0.8967	-0.8169	2.713	3.352	3.1519999999999997	-0.7021	-0.2954	0.031515159529856014				0
DB00258	DOID:7148	holdout	-3.9130000000000003	0.0196	-3.0260000000000002	1.229	-0.5141	-1.3330000000000002	-1.014	-0.7021	3.2510000000000003	0.031513217432703994				0
DB00773	DOID:5408	holdout	-2.371	0.08542000000000001	1.02	-1.525	-0.5141	0.1981	-0.9972	0.6979	-0.2954	0.031511090209806726				0
DB01261	DOID:1324	holdout	-inf	0.0	-0.6963	1.173	0.3559	0.006026	0.7423	0.8213	-0.2954	0.03150758715226008				0
DB01583	DOID:8577	holdout	-inf	0.0	0.8967	0.4546	0.7135	-0.3074	0.9836	0.7084	-0.2954	0.031503182071769116				0
DB00203	DOID:1319	holdout	-inf	0.0	0.8967	0.3702	1.12	-0.7203	0.6686	0.4053	-0.2954	0.031492812406075765				0
DB01206	DOID:4045	holdout	-5.077	0.0061990000000000005	-1.003	-0.581	-0.5141	-1.185	-0.9109	-0.6244	2.678	0.031488965927708584				0
DB01030	DOID:10763	holdout	-0.8329	0.303	-0.4542	1.8359999999999999	-0.5141	0.8442	1.435	1.662	-0.2954	0.03148619367630448				0
DB01120	DOID:1319	holdout	-inf	0.0	-0.2547	0.3702	2.511	1.031	0.24	-0.7021	-0.2954	0.03148245282732761				0
DB00218	DOID:10534	holdout	-inf	0.0	-2.046	1.337	-0.5141	-0.0656	-0.4794	1.033	-0.2954	0.03148043475552985				0
DB01351	DOID:12849	holdout	-inf	0.0	0.5103	1.177	3.72	1.78	4.061	-0.7021	-0.2954	0.03147392746958972				0
DB00203	DOID:12236	holdout	-inf	0.0	0.8967	0.024880000000000003	2.336	-0.5267	1.139	-0.4014	-0.2954	0.03146290605618595				0
DB01190	DOID:1826	holdout	-inf	0.0	-2.046	1.6230000000000002	-0.5141	-0.9753	1.002	1.253	-0.2954	0.03145418444666392				0
DB00853	DOID:1826	holdout	-2.7939999999999996	0.057670000000000006	-2.046	1.6230000000000002	-0.5141	-0.9753	1.002	1.253	-0.2954	0.03145418444666392				0
DB00472	DOID:8893	holdout	-inf	0.0	0.7578	0.1865	-0.5141	0.034230000000000003	-0.5165	1.21	-0.2954	0.03145373239217098				0
DB00924	DOID:9970	holdout	-inf	0.0	-0.6963	1.557	0.5703	0.5542	1.21	0.846	-0.2954	0.031445745667589765				0
DB00338	DOID:7147	holdout	-4.655	0.009427	0.7578	-0.8169	-0.5141	-0.589	-0.8599	0.8719	-0.2954	0.03144060231354525	NOT	2.0	1.0	0
DB00615	DOID:4159	holdout	-inf	0.0	-0.6963	-0.09512000000000001	-0.5141	-0.4116	-0.7353	0.8269	-0.2954	0.03144020397238958				0
DB01367	DOID:1826	holdout	-inf	0.0	-1.003	1.6230000000000002	1.881	1.923	0.8916	-0.0215	-0.2954	0.031437931223736434				0
DB08865	DOID:1826	holdout	-inf	0.0	2.685	1.6230000000000002	2.77	3.6180000000000003	2.998	0.3283	-0.2954	0.03143764894602367				0
DB00936	DOID:1612	holdout	-inf	0.0	0.599	1.919	1.162	1.694	2.125	0.924	-0.2954	0.03143607647656037				0
DB01136	DOID:2394	holdout	-inf	0.0	1.369	0.6584	1.334	2.7939999999999996	0.4614	0.4296	-0.2954	0.03143177581622148				0
DB01165	DOID:10534	holdout	-inf	0.0	-0.08534	1.337	-0.5141	0.3057	0.5171	1.493	-0.2954	0.03143126981078004				0
DB00502	DOID:13189	holdout	-inf	0.0	1.369	-1.41	-0.5141	-0.8605	0.1638	0.8991	-0.2954	0.031425099445467244				0
DB01101	DOID:635	holdout	-2.414	0.08211	-0.2547	-0.6287	-0.5141	-0.4535	-0.8335	0.7378	-0.2954	0.03141907264260123				0
DB00351	DOID:635	holdout	-inf	0.0	-1.003	-0.6287	-0.5141	-0.5816	-0.9036	0.5888	-0.2954	0.031413399655903035				0
DB00334	DOID:1781	holdout	-inf	0.0	1.819	-0.2651	-0.5141	0.1092	-0.5478	1.268	-0.2954	0.03140546351398868				0
DB00544	DOID:1094	holdout	-inf	0.0	1.02	-0.6046	2.478	1.466	0.68	-0.7021	-0.2954	0.031404805769299736				0
DB01118	DOID:4159	holdout	-inf	0.0	1.077	-0.09512000000000001	-0.5141	-0.027239999999999997	-0.4841	1.1840000000000002	-0.2954	0.031396848655353755				0
DB00390	DOID:418	holdout	-inf	0.0	1.183	-0.37200000000000005	-0.5141	0.2337	-0.8392	1.087	-0.2954	0.03138982145987807				0
DB00428	DOID:6364	holdout	-inf	0.0	-0.4542	-0.4919	-0.5141	-0.1731	0.6806	0.8769	-0.2954	0.031386321058021464				0
DB01068	DOID:13189	holdout	-4.655	0.009427	0.1919	-1.41	-0.5141	-0.9154	-0.3007	0.6302	-0.2954	0.031380122124752906				0
DB00764	DOID:1024	holdout	-5.0569999999999995	0.006327	-1.42	-1.17	-0.5141	-1.034	-1.003	0.3332	-0.2954	0.031380061574506665				0
DB00843	DOID:4481	holdout	-inf	0.0	-0.08534	-0.7877	-0.5141	-0.8257	-0.7836	0.7231	-0.2954	0.03137438315816825				0
DB06287	DOID:1793	holdout	-inf	0.0	0.061829999999999996	0.6113	-0.5141	0.9568	-0.3816	1.214	-0.2954	0.031369648817289576				0
DB00191	DOID:10652	holdout	-inf	0.0	0.061829999999999996	0.9268	2.259	1.1340000000000001	1.358	-0.2244	-0.2954	0.03136727202926708				0
DB01005	DOID:3070	holdout	-4.997	0.006716	-1.003	0.8488	-0.5141	0.7934	-0.3021	-0.7021	4.032	0.03136572172920714				0
DB00477	DOID:2377	holdout	-inf	0.0	1.6340000000000001	0.6649	0.9155	1.149	0.013380000000000001	0.6919	-0.2954	0.031358513663661325				0
DB00158	DOID:8577	holdout	-inf	0.0	0.5103	0.4546	-0.5141	-0.1655	0.3162	1.314	-0.2954	0.031357329080938925	NOT	3.0	1.0	0
DB01259	DOID:1909	holdout	-inf	0.0	0.4139	1.472	2.9789999999999996	2.614	1.127	-0.4522	-0.2954	0.031357229853390275				0
DB00553	DOID:2531	holdout	-inf	0.0	-0.4542	1.9369999999999998	-0.5141	0.3984	0.6184	1.61	-0.2954	0.031353634530256545	DM	3.0	1.0	1
DB00203	DOID:1115	holdout	-inf	0.0	0.8967	-0.09512000000000001	-0.5141	-0.4212	-0.4495	1.15	-0.2954	0.0313531879784684				0
DB00736	DOID:5041	holdout	-5.787000000000001	0.003058	-0.6963	0.7759	2.63	0.5319	0.6986	-0.7021	-0.2954	0.031348057092582635				0
DB00860	DOID:1115	holdout	-2.371	0.08542000000000001	-0.08534	-0.09512000000000001	-0.5141	-0.1975	-0.7096	-0.0375	2.062	0.03134716184749476				0
DB00399	DOID:363	holdout	-4.114	0.01608	-0.2547	0.154	-0.5141	-0.6794	-0.8546	0.9698	-0.2954	0.031345354562581945				0
DB00515	DOID:12306	holdout	-inf	0.0	1.325	-0.6789	2.6180000000000003	0.442	1.276	-0.7021	-0.2954	0.031344035242644834				0
DB01023	DOID:1094	holdout	-inf	0.0	1.232	-0.6046	2.826	1.5390000000000001	2.62	-0.7021	-0.2954	0.031343319560484584				0
DB01030	DOID:2841	holdout	-1.649	0.1612	-0.4542	1.0490000000000002	-0.5141	0.04591	0.05585	1.286	-0.2954	0.03132216473756805				0
DB00715	DOID:3312	holdout	-inf	0.0	0.7578	0.19699999999999998	3.035	1.9709999999999999	2.3409999999999997	-0.7021	-0.2954	0.03132075502418205				0
DB01589	DOID:12365	holdout	-inf	0.0	0.9601	-0.4301	-0.5141	-0.7256	-0.8272	1.023	-0.2954	0.03131377315451546				0
DB00444	DOID:2841	holdout	-2.0909999999999997	0.1099	0.1919	1.0490000000000002	-0.5141	1.045	0.5201	1.449	-0.2954	0.03129205499433964				0
DB00352	DOID:635	holdout	-inf	0.0	-0.6963	-0.6287	-0.5141	-1.17	-0.8688	0.6423	-0.2954	0.03129195625903198				0
DB01586	DOID:1793	holdout	-inf	0.0	0.1919	0.6113	-0.5141	0.09356	-0.1875	1.251	-0.2954	0.03128819184747663				0
DB01259	DOID:1936	holdout	-inf	0.0	0.4139	0.7582	-0.5141	2.133	0.3066	1.382	-0.2954	0.03127498848420367				0
DB00641	DOID:2994	holdout	-4.655	0.009427	0.9601	-0.2651	-0.5141	-0.3848	-0.2581	1.122	-0.2954	0.03126826691989579				0
DB01394	DOID:1936	holdout	-4.845	0.007803	0.4139	0.7582	-0.5141	0.45299999999999996	0.6581	1.413	-0.2954	0.0312611826520898				0
DB00458	DOID:1595	holdout	-inf	0.0	1.73	-0.8169	2.95	2.1430000000000002	3.1860000000000004	-0.7021	-0.2954	0.03125773592305072	SYM	3.0	2.0	0
DB01235	DOID:0050741	holdout	-inf	0.0	0.5103	-0.4301	2.266	1.361	2.1919999999999997	-0.4889	-0.2954	0.03125612717339648				0
DB00924	DOID:3393	holdout	-inf	0.0	-0.6963	1.7990000000000002	0.4877	0.424	0.8729	0.9268	-0.2954	0.03125028328896071				0
DB01583	DOID:1324	holdout	-inf	0.0	0.8967	1.173	0.4619	0.7367	1.247	1.088	-0.2954	0.031244005344424314				0
DB01206	DOID:363	holdout	-4.845	0.007803	-1.003	0.154	-0.5141	-1.084	-0.5770000000000001	-0.013640000000000001	1.778	0.031234917055539064				0
DB00227	DOID:9008	holdout	-3.923	0.01939	1.02	-1.05	-0.5141	1.473	-0.8194	0.8406	-0.2954	0.0312315618751529				0
DB01165	DOID:1793	holdout	-inf	0.0	-0.08534	0.6113	-0.5141	0.2953	-0.1156	1.2009999999999998	-0.2954	0.03123015888230305				0
DB01005	DOID:9074	holdout	-2.611	0.06846000000000001	-1.003	0.6970000000000001	-0.5141	0.2688	-0.7847	-0.6379	3.638	0.03122967629709312				0
DB00654	DOID:11476	holdout	-inf	0.0	-1.003	0.2483	-0.5141	-0.9803	-0.3611	0.8934	-0.2954	0.03122826738007795				0
DB00909	DOID:0050741	holdout	-inf	0.0	1.6669999999999998	-0.4301	2.186	1.295	1.26	-0.3069	-0.2954	0.0312238074055704				0
DB00246	DOID:1595	holdout	-inf	0.0	1.6669999999999998	-0.8169	2.977	3.283	3.5260000000000002	-0.7021	-0.2954	0.03122114836998856				0
DB00959	DOID:12365	holdout	-1.7469999999999999	0.1484	-1.003	-0.4301	-0.5141	-0.5039	-0.8229	0.644	-0.2954	0.031219978157711683				0
DB00425	DOID:2531	holdout	-inf	0.0	0.7578	1.9369999999999998	-0.5141	0.4359	1.024	1.867	-0.2954	0.03119790805084122				0
DB00758	DOID:1319	holdout	-4.845	0.007803	0.3084	0.3702	1.344	-0.5227	1.043	0.1708	-0.2954	0.031189082306373687				0
DB00262	DOID:1324	holdout	-2.157	0.1037	-1.42	1.173	-0.5141	-0.6208	0.7018	-0.4481	3.658	0.03118766043896226				0
DB00575	DOID:1324	holdout	-3.181	0.0399	0.9601	1.173	0.7367	0.8512	1.268	0.9303	-0.2954	0.031184032181086268				0
DB00706	DOID:12365	holdout	-inf	0.0	0.4139	-0.4301	-0.5141	-0.8703	-0.7863	0.9141	-0.2954	0.031180535594799413				0
DB00471	DOID:263	holdout	-3.2769999999999997	0.03638	0.061829999999999996	1.008	0.7876	0.2076	0.6188	0.6185	-0.2954	0.031173473253096967				0
DB01394	DOID:4045	holdout	-5.077	0.0061990000000000005	0.4139	-0.581	-0.5141	-0.6458	-0.7576	0.87	-0.2954	0.03117028701991448				0
DB00286	DOID:1319	holdout	-inf	0.0	1.369	0.3702	1.195	0.1781	1.023	0.4598	-0.2954	0.031162456531777318				0
DB00635	DOID:1319	holdout	-2.2319999999999998	0.09692	-0.08534	0.3702	-0.5141	0.1421	0.4861	-0.2751	3.21	0.031158681243565144				0
DB01042	DOID:5041	holdout	-4.615	0.009809	-1.42	0.7759	-0.5141	-0.5892	-0.6881	-0.7021	3.6689999999999996	0.03115518053905187				0
DB00851	DOID:1024	holdout	-4.034	0.01739	-0.4542	-1.17	-0.5141	-1.1440000000000001	-0.8736	0.5137	-0.2954	0.03115414375197873				0
DB00843	DOID:3393	holdout	-inf	0.0	-0.08534	1.7990000000000002	0.3169	1.29	0.9539	1.148	-0.2954	0.031150999586995912				0
DB01577	DOID:2043	holdout	-inf	0.0	0.6812	-0.1094	-0.5141	0.02008	-0.3457	1.1	-0.2954	0.03113904864349722				0
DB00936	DOID:10283	holdout	-inf	0.0	0.599	1.91	-0.01214	1.618	1.9080000000000001	1.598	-0.2954	0.031130040988612988				0
DB00900	DOID:219	holdout	-inf	0.0	-0.6963	-0.1842	-0.5141	-0.7711	-0.3545	0.8137	-0.2954	0.031126971822660655				0
DB00958	DOID:1686	holdout	-1.5530000000000002	0.1747	0.7578	0.3524	3.0010000000000003	2.003	1.7309999999999999	-0.7021	-0.2954	0.03112678508046003				0
DB01197	DOID:1909	holdout	-5.077	0.0061990000000000005	0.4139	1.472	2.307	3.398	1.198	-0.0514	-0.2954	0.031117874429417783				0
DB00758	DOID:0050741	holdout	-5.372999999999999	0.004618	0.3084	-0.4301	-0.5141	-0.6289	1.905	1.1340000000000001	-0.2954	0.031114635853955838				0
DB00218	DOID:2377	holdout	-inf	0.0	-2.046	0.6649	-0.5141	-0.4074	-1.014	0.7551	-0.2954	0.031109836512625038				0
DB01583	DOID:2998	holdout	-inf	0.0	0.8967	-1.17	-0.5141	-1.117	-0.636	0.7889	-0.2954	0.031105728738541324				0
DB00177	DOID:10534	holdout	-3.62	0.02609	-0.4542	1.337	0.2777	0.6427	0.3005	0.8983	-0.2954	0.031101684198261138				0
DB00305	DOID:8893	holdout	-3.5260000000000002	0.028589999999999997	-1.42	0.1865	-0.5141	-0.4482	-0.828	-0.01625	1.5390000000000001	0.031091137839531068				0
DB01005	DOID:1595	holdout	-inf	0.0	-1.003	-0.8169	1.567	-0.8122	-0.2654	-0.7021	-0.2954	0.031089008254467282				0
