compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00853	NA	DOID:1324	NA	NA	holdout	0	-3.181	0.0399	-2.046	1.173	-0.5141	-0.8973	0.04294	0.2531	3.193	0.043475921984289886
DB00860	NA	DOID:1324	NA	NA	holdout	0	-1.436	0.1921	-0.08534	1.173	1.367	0.5932	0.7904	0.5536	1.955	0.0550594209627718
DB00883	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	0.7615	0.6165	0.05535	-0.08949	-0.2954	0.022550076321105856
DB00884	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-1.42	1.173	0.7208	0.6688	-0.4284	-0.1117	-0.2954	0.025096766476820822
DB00888	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-3.026	1.173	-0.5141	-1.333	-1.014	-0.7021	3.806	0.03552502706426763
DB00903	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-0.4542	1.173	2.442	0.8001	0.9332	-0.09754	-0.2954	0.0362809386953322
DB00916	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	-0.5141	-0.865	0.8238	0.5376	-0.2954	0.021693724397003095
DB00917	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.411	1.173	1.655	1.603	1.678	1.122	-0.2954	0.042273250466366236
DB00924	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	-0.2118	0.5773	0.3988	-0.2954	0.019908677677561524
DB00945	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.8294	1.173	2.954	3.721	1.45	1.064	-0.2954	0.0638174854235998
DB00958	NA	DOID:1324	NA	NA	holdout	0	-1.94	0.1256	0.7578	1.173	2.932	3.485	2.496	3.711	4.692	0.4090642788840906
DB00959	NA	DOID:1324	NA	NA	holdout	0	-1.436	0.1921	-1.003	1.173	0.4437	0.21	0.4927	0.7945	1.224	0.04498115689605427
DB00970	NA	DOID:1324	NA	NA	holdout	0	-1.585	0.17	-0.4542	1.173	1.426	0.07823	1.222	2.809	4.957	0.25865367643448905
DB00973	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.7578	1.173	2.407	1.78	1.407	1.826	-0.2954	0.07855722552649118
DB00977	NA	DOID:1324	NA	NA	holdout	0	-3.181	0.0399	0.5103	1.173	0.07467	1.651	1.47	1.788	1.396	0.05609054474111493
DB00982	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	2.103	1.633	1.184	-0.7021	-0.2954	0.023725422984150854
DB00993	NA	DOID:1324	NA	NA	holdout	0	-2.157	0.1037	-0.2547	1.173	3.409	2.258	1.557	0.8679	2.13	0.11487003738000712
DB00996	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-0.4542	1.173	-0.5141	-0.2844	-0.3959	-0.7021	-0.2954	0.011800476319107406
DB00997	Doxorubicin	DOID:1324	lung cancer	NA	holdout	0	-0.8338	0.3029	1.599	1.173	2.126	3.054	2.101	2.838	5.157	0.26534218958164724
DB00999	NA	DOID:1324	NA	NA	holdout	0	-3.181	0.0399	0.1919	1.173	-0.5141	1.118	0.03146	-0.6251	-0.2954	0.011315336098544668
DB01005	Hydroxyurea	DOID:1324	lung cancer	NA	holdout	0	-2.414	0.08211	-1.003	1.173	2.812	0.6546	0.6322	2.315	4.377	0.2854125065877246
DB01008	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	3.601	2.697	2.101	1.645	-0.2954	0.10695139587950961
DB01014	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-0.6963	1.173	0.4814	2.0	0.6358	-0.07366	-0.2954	0.021220008338006927
DB01030	NA	DOID:1324	NA	NA	holdout	0	-2.739	0.06071	-0.4542	1.173	2.836	0.7697	0.9113	1.344	3.719	0.16803421627867945
DB01033	NA	DOID:1324	NA	NA	holdout	0	-3.181	0.0399	0.5103	1.173	-0.5141	0.484	1.519	2.586	1.945	0.07649286209711345
DB01041	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.5103	1.173	1.456	2.689	1.616	0.9738	2.268	0.06698657216703437
DB01042	NA	DOID:1324	NA	NA	holdout	0	-2.739	0.06071	-1.42	1.173	-0.5141	-0.113	-0.4216	-0.7021	4.159	0.03204138630494281
DB01068	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.1919	1.173	1.03	1.317	0.6049	0.1849	-0.2954	0.026162537658827426
DB01075	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.5103	1.173	-0.5141	0.6064	1.307	0.6447	-0.2954	0.019427436450845288
DB01083	NA	DOID:1324	NA	NA	holdout	0	-3.181	0.0399	0.3084	1.173	-0.5141	1.428	-0.5429	-0.2924	-0.2954	0.013543683112359853
DB01085	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-0.2547	1.173	1.675	-0.01583	0.3758	-0.08949	-0.2954	0.02919797721851472
DB01101	NA	DOID:1324	NA	NA	holdout	0	-2.414	0.08211	-0.2547	1.173	1.507	2.618	0.686	2.523	4.151	0.2085119352051826
DB01118	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.077	1.173	1.358	1.217	1.695	1.235	-0.2954	0.04214542493992394
DB01133	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-1.42	1.173	-0.5141	0.6769	-1.014	-0.7021	-0.2954	0.013289038248915199
DB01186	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.077	1.173	-0.5141	0.5352	0.454	-0.1671	-0.2954	0.012817223443229074
DB01190	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-2.046	1.173	-0.5141	-0.8973	0.04294	0.2531	-0.2954	0.02153111943805716
DB01197	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.4139	1.173	2.447	3.138	1.013	0.5504	-0.2954	0.045683141781538164
DB01200	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	1.232	1.173	-0.05283	0.9933	0.6362	0.1536	-0.2954	0.01687449651605539
DB01204	NA	DOID:1324	NA	NA	holdout	0	-2.414	0.08211	0.4139	1.173	1.567	1.843	1.654	2.097	3.825	0.15381170346636996
DB01206	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-1.003	1.173	-0.5141	-0.7777	0.1677	0.351	2.268	0.034240262114901644
DB01222	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	-1.42	1.173	-0.5141	-0.1992	0.1137	0.04745	-0.2954	0.018295284855494618
DB01223	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.1919	1.173	0.6152	0.9415	0.6264	-0.04966	-0.2954	0.020579731903159284
DB01229	Paclitaxel	DOID:1324	lung cancer	NA	holdout	0	-2.739	0.06071	1.49	1.173	0.7141	2.272	2.086	4.285	4.662	0.30651076719761833
DB01234	NA	DOID:1324	NA	NA	holdout	0	-1.169	0.237	1.564	1.173	2.592	2.778	2.304	2.05	2.346	0.13452140953172115
DB01235	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.5103	1.173	-0.5141	0.7777	-0.2309	-0.4162	-0.2954	0.012324005037864866
DB01238	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.73	1.173	-0.1256	1.241	1.044	0.492	-0.2954	0.01828021447084162
DB01248	NA	DOID:1324	NA	NA	holdout	0	-1.94	0.1256	1.49	1.173	1.396	2.707	1.896	3.783	4.466	0.2907664483314595
DB01346	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.06183	1.173	-0.5141	-0.3099	0.1269	-0.3669	-0.2954	0.012963421716858122
DB01364	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	-0.5141	0.8278	-0.2089	-0.4411	-0.2954	0.013069550573891926
DB01394	NA	DOID:1324	NA	NA	holdout	0	-3.913	0.0196	0.4139	1.173	0.9333	0.588	1.405	2.546	-0.2954	0.07452063976664937
DB01401	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	0.7208	1.035	0.3105	0.106	-0.2954	0.02701418193722885
DB01576	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.173	-0.5141	-0.2949	-0.1279	-0.349	-0.2954	0.013414118355217186
DB01577	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.6812	1.173	-0.5141	0.5773	0.3715	-0.433	-0.2954	0.01170475644233698
DB01583	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.8967	1.173	0.4619	0.7367	1.247	1.088	-0.2954	0.03124400534442431
DB05389	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	-0.5141	1.495	-1.014	-0.7021	-0.2954	0.013289038248915199
DB00191	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.06183	1.173	-0.5141	0.3143	0.6835	0.06637	-0.2954	0.015665669723024994
DB00193	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.4139	1.173	-0.5141	0.3349	0.6803	0.05459	-0.2954	0.015070194117261064
DB00222	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	-0.1799	-0.00208	-0.2749	-0.2954	0.014655225657973035
DB00261	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	-0.5141	-0.5603	-0.1607	-0.4481	-0.2954	0.014502288192932308
DB00295	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.6812	1.173	1.454	0.6123	1.342	0.8409	-0.2954	0.03775676347184482
DB00307	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.173	-0.5141	0.9217	1.258	0.1752	-0.2954	0.016909685323473634
DB00322	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	1.999	2.215	-0.04827	2.429	-0.2954	0.11811826881311858
DB00323	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	-0.5141	0.1421	0.07422	-0.1457	-0.2954	0.016662662351880134
DB00325	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.173	0.6925	1.123	0.2285	-0.05241	-0.2954	0.021971771142428716
DB00351	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	0.4437	0.6991	0.07279	0.3598	-0.2954	0.02737246928145346
DB00352	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	-0.9756	0.8073	-0.4588	-0.2954	0.01290236194929016
DB00397	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.1919	1.173	-0.5141	0.5314	0.1777	-0.5623	-0.2954	0.011596791642951729
DB00428	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.173	1.804	1.602	0.7806	0.8037	-0.2954	0.04672300612113083
DB00491	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.173	-0.5141	-1.14	-1.014	-0.7021	-0.2954	0.012133396618668987
DB00499	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.06183	1.173	2.165	1.676	1.262	1.269	-0.2954	0.06049706248540938
DB00524	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.173	-0.5141	0.531	-0.3221	-0.7021	-0.2954	0.011359231497894074
DB00552	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-2.046	1.173	-0.5141	-0.3423	-0.9459	-0.7021	-0.2954	0.014052364864343077
DB00553	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.173	1.751	0.1615	1.028	0.4576	-0.2954	0.038536003469571506
DB00615	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	1.587	0.1635	0.04887	-0.2954	0.0170693766079463
DB00621	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-2.046	1.173	-0.5141	0.07913	-0.6574	-0.7021	-0.2954	0.013871425672879658
DB00631	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.173	2.839	0.8305	1.162	3.254	-0.2954	0.1844697078965652
DB00674	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.131	1.173	3.219	2.554	1.992	-0.03362	-0.2954	0.03883092911478401
DB00679	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.02	1.173	0.3726	0.6452	1.065	0.2314	-0.2954	0.019939781512886896
DB00687	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	-0.5141	0.681	-0.1907	-0.7021	-0.2954	0.012312744453507642
DB00701	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.1919	1.173	0.14	0.2456	1.603	1.662	-0.2954	0.0394041087509828
DB00704	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.173	1.912	0.3493	0.3239	0.7294	-0.2954	0.04746777746469895
DB00706	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.4139	1.173	-0.5141	0.1649	0.4488	0.5581	-0.2954	0.019519739275901907
DB00716	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.4542	1.173	-0.5141	1.032	-0.7307	-0.7021	-0.2954	0.011979669656006551
DB00763	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.1919	1.173	1.496	0.2999	1.291	0.7221	-0.2954	0.03783864932844833
DB00843	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.173	-0.5141	0.49370000000000003	0.6014	0.3581	-0.2954	0.018409524981129338
DB00881	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	-0.5141	0.4188	-0.5843	-0.7021	-0.2954	0.012532726352766673
DB00900	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	-0.1099	0.4733	2.57	-0.2954	0.05720941768363602
DB00904	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.8294	1.173	0.4251	0.2439	1.291	0.7234	-0.2954	0.025982255218970386
DB00909	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.667	1.173	-0.5141	1.874	0.7555	-0.08509	-0.2954	0.012457011193792299
DB00934	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.8294	1.173	0.01492	0.5425	0.6341	0.6653	-0.2954	0.023002619601461168
DB00935	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.599	1.173	-0.5141	0.0104	-0.1642	-0.7021	-0.2954	0.01057336460413172
DB00936	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.599	1.173	2.655	1.014	1.364	1.385	-0.2954	0.06976114864337289
DB00937	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	-0.5141	-0.6302	-0.6288	-0.7021	-0.2954	0.01306088855408327
DB00938	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	-0.5141	-0.3325	1.015	0.7285	-0.2954	0.02202938071422253
DB00947	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	-0.5141	1.922	0.6171	-0.2036	-0.2954	0.014164452991056928
DB00953	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	-0.5141	-0.2278	-0.02219	-0.5378	-0.2954	0.01235393579148602
DB00967	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	0.2421	-0.06668	0.9866	0.9631	-0.2954	0.030994308827271225
DB00968	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	0.1623	-0.4933	-0.7021	-0.2954	0.012125938546614595
DB01023	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.232	1.173	-0.05283	0.7453	1.439	0.8627	-0.2954	0.02307541952689578
DB01047	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	-0.5141	0.9998	-0.4471	-0.7021	-0.2954	0.012455608578080856
DB01063	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	-0.5141	-0.3485	-0.7834	-0.7021	-0.2954	0.013151988374231429
DB01080	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	-0.5141	0.4134	-0.9556	-0.7021	-0.2954	0.012743799707004209
DB01105	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	-0.1358	0.02501	-0.1211	-0.2954	0.015793402386938094
DB01120	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.173	1.758	2.148	0.8091	0.3864	-0.2954	0.036986501277234796
DB01124	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.5103	1.173	-0.5141	0.223	1.091	0.4476	-0.2954	0.01780124041461464
DB01136	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.369	1.173	2.586	3.37	1.365	0.9175	-0.2954	0.05119183592062776
DB01142	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	1.528	1.173	-0.09736	0.9157	1.203	0.8328	-0.2954	0.02205798319517039
DB01162	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.173	0.2019	-0.6392	0.2976	0.09253	-0.2954	0.02030351441181151
DB01165	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.173	-0.5141	0.501	1.259	1.563	-0.2954	0.032246129274899483
DB01259	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.4139	1.173	2.417	3.094	1.346	2.144	-0.2954	0.09415977416256709
DB01261	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	0.3559	0.006026	0.7423	0.8213	-0.2954	0.03150758715226008
DB01275	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	0.6034	-0.1667	-0.1211	-0.2954	0.01592973482732245
DB01351	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.5103	1.173	0.8229	1.086	0.7042	-0.7021	-0.2954	0.015361750597864734
DB01367	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	-0.5141	1.906	0.1357	1.181	-0.2954	0.030633195455610173
DB01399	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.42	1.173	0.7208	1.035	0.3105	0.106	-0.2954	0.02701418193722885
DB01579	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.173	-0.5141	-0.6182	-0.4492	-0.7021	-0.2954	0.012101895767730375
DB01586	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.1919	1.173	0.6152	0.6678	1.296	0.6584	-0.2954	0.028255192541530614
DB01589	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.9601	1.173	-0.5141	0.1261	0.5693	0.05427	-0.2954	0.01438515397231603
DB01590	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-1.003	1.173	2.257	1.516	0.4583	-0.05554	-0.2954	0.03764823599076146
DB01623	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.5103	1.173	0.1005	0.7748	0.5012	0.04168	-0.2954	0.0180015676288286
DB04845	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.3084	1.173	-0.5141	0.5294	0.5448	4.194	-0.2954	0.11044230561917646
DB06218	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.4139	1.173	-0.5141	1.127	-0.01451	-0.7021	-0.2954	0.010687384717324309
DB06287	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.06183	1.173	1.99	1.298	1.28	1.122	-0.2954	0.05360857171166303
DB06699	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-2.046	1.173	-0.5141	-0.2759	-1.014	-0.7021	-0.2954	0.0140954135624255
DB06772	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	0.8967	1.173	0.9168	0.8729	1.422	4.082	-0.2954	0.1418170011718738
DB08826	NA	DOID:1324	NA	NA	holdout	0	-Inf	0.0	-2.046	1.173	-0.5141	-1.333	-0.3098	-0.7021	-0.2954	0.01365646961180298
DB08865	Crizotinib	DOID:1324	lung cancer	NA	holdout	0	-Inf	0.0	2.685	1.173	4.112	3.973	3.506	2.873	-0.2954	0.15525446546107186
DB00014	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.23	-1.014	-0.7021	-0.2954	0.02034183569791821
DB00091	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.528	-1.655	-0.5141	-0.8718	-0.799	-0.7021	-0.2954	0.015283325056335053
DB00136	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	0.2445	-0.9291	-0.7021	-0.2954	0.0189384477824891
DB00158	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-0.8389	-0.8757	-0.7021	-0.2954	0.016873437898690495
DB00177	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.655	-0.5141	-0.7516	-0.9318	-0.7021	-0.2954	0.018516242115818933
DB00184	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.599	-1.655	-0.5141	-0.1912	-0.762	-0.7021	-0.2954	0.015156527680006849
DB00190	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.655	-0.5141	-1.179	-1.014	-0.7021	-0.2954	0.021566818805517397
DB00195	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.8723	-0.9503	-0.7021	-0.2954	0.018956400617385297
DB00203	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.655	-0.5141	-1.056	-0.8504	-0.7021	-0.2954	0.016254191065729534
DB00215	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.6812	-1.655	-0.5141	-0.8191	-0.8406	-0.7021	-0.2954	0.016578974232072007
DB00218	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.655	-0.5141	-1.154	-1.014	-0.7021	-0.2954	0.021566818805517397
DB00227	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.02	-1.655	-0.5141	-0.2399	-0.8482	-0.7021	-0.2954	0.01606556342017033
DB00230	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.7996	-1.014	-0.7021	-0.2954	0.01901044427705628
DB00245	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.025	-0.9452	-0.7021	-0.2954	0.01818436699566364
DB00246	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.667	-1.655	-0.5141	-0.6218	-0.9079	-0.7021	-0.2954	0.015158898030283583
DB00252	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.131	-1.655	-0.5141	-0.7378	-0.3768	-0.7021	-0.2954	0.015566465695476654
DB00254	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	0.3239	-0.08569	-0.7021	-0.2954	0.016986590760513752
DB00258	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-3.026	-1.655	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.023630718817199848
DB00262	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.061	-1.001	-0.7021	-0.2954	0.02033003685451026
DB00268	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.655	-0.5141	-0.8406	-0.9207	-0.7021	-0.2954	0.01630548090256364
DB00273	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.325	-1.655	-0.5141	-0.2431	-0.06032	-0.7021	-0.2954	0.01506984362825561
DB00285	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-0.8711	-0.7791	-0.7021	-0.2954	0.016953196305490678
DB00286	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.369	-1.655	-0.5141	-0.7429	-0.7658	-0.7021	-0.2954	0.015490239878568892
DB00287	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.655	-0.5141	-1.216	-1.014	-0.7021	-0.2954	0.021566818805517397
DB00289	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.655	-0.5141	-0.7756	-0.9071	-0.7021	-0.2954	0.016897184287604533
DB00291	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-0.7997	-1.014	-0.7021	-0.2954	0.02034183569791821
DB00305	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.655	-0.5141	-1.146	-0.9508	-0.7021	-0.2954	0.02028453804010209
DB00313	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.49	-1.655	-0.5141	-0.6875	-0.8104	-0.7021	-0.2954	0.01534583147713576
DB00331	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	2.221	-1.655	-0.5141	-0.7591	-0.9303	-0.7021	-0.2954	0.014404149508242231
DB00334	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.819	-1.655	-0.5141	-0.4334	-0.7575	-0.7021	-0.2954	0.014843376174411928
DB00338	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	-0.6758	-0.7735	-0.7021	-0.2954	0.016410819941002925
DB00350	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-0.8784	-0.8679	-0.7021	-0.2954	0.018886715168667165
DB00373	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-0.8176	-0.8376	-0.7021	-0.2954	0.01809705583472718
DB00390	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	1.183	-1.655	-0.5141	-0.8813	-0.9167	-0.7021	-0.2954	0.015870232094524754
DB00399	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.655	-0.5141	-1.259	-0.4766	-0.7021	-0.2954	0.017807121042669558
DB00413	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.8294	-1.655	-0.5141	-0.8496	-0.9838	-0.7021	-0.2954	0.016455254781753362
DB00421	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.655	-0.5141	-0.6495	-0.9717	-0.7021	-0.2954	0.01710004788988361
DB00425	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	-0.9397	-0.8724	-0.7021	-0.2954	0.01648370552217149
DB00437	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.655	-0.5141	-1.242	-0.6098	-0.7021	-0.2954	0.018670062790626954
DB00441	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.655	-0.5141	-0.6735	-0.9859	-0.7021	-0.2954	0.01656774303596898
DB00443	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	-0.2768	-0.9133	-0.7021	-0.2954	0.017627764449271707
DB00444	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.655	-0.5141	-0.771	-0.8036	-0.7021	-0.2954	0.01732883153253111
DB00445	NA	DOID:13378	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.655	-0.5141	-0.8864	-0.8898	-0.7021	-0.2954	0.01760923460946406
